images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
tile_1.tif,1.0,0.8400686383247375,0.11653291434049606,2880.0,1086.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9985817670822144,0.12077581882476807,580.0,1092.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.8932344913482666,0.09529326856136322,554.0,1260.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.8998770713806152,0.13873374462127686,2098.0,1426.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9840647578239441,0.144796222448349,2604.0,1638.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9575045108795166,0.11248592287302017,726.0,1864.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.7798130512237549,0.09939207136631012,3420.0,1868.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9588074088096619,0.10519631206989288,714.0,2906.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9978830218315125,0.1436179280281067,582.0,2980.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9382127523422241,0.09352077543735504,638.0,3046.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.927268922328949,0.11921590566635132,532.0,3084.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9928117394447327,0.15140514075756073,848.0,3120.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9814985394477844,0.10911492258310318,72.0,3142.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9110872149467468,0.10188134014606476,572.0,3160.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9630571007728577,0.1427512764930725,2016.0,3164.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9891331791877747,0.122684046626091,674.0,3350.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9943374991416931,0.12363247573375702,386.0,4214.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9896373748779297,0.09321124851703644,408.0,4474.0,32,0,0,0,0,0,iguana
tile_2.tif,,,,,,0,0,0,0,0,0,
tile_3.tif,,,,,,0,0,0,0,0,0,
tile_4.tif,,,,,,0,0,0,0,0,0,
tile_5.tif,,,,,,0,0,0,0,0,0,
tile_6.tif,1.0,0.999163031578064,0.1695396602153778,4792.0,2098.0,7,0,0,0,0,0,iguana
tile_6.tif,1.0,0.9877485632896423,0.16378852725028992,2876.0,3576.0,7,0,0,0,0,0,iguana
tile_6.tif,1.0,0.9374665021896362,0.10242633521556854,4088.0,3576.0,7,0,0,0,0,0,iguana
tile_6.tif,1.0,0.9964290261268616,0.17554381489753723,3502.0,4236.0,7,0,0,0,0,0,iguana
tile_6.tif,1.0,0.9996463060379028,0.17877733707427979,2658.0,4472.0,7,0,0,0,0,0,iguana
tile_6.tif,1.0,0.9992884397506714,0.19346246123313904,3054.0,4472.0,7,0,0,0,0,0,iguana
tile_6.tif,1.0,0.9951553344726562,0.17503608763217926,2982.0,4522.0,7,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9147007465362549,0.10319678485393524,3168.0,426.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9590163230895996,0.1242552399635315,2216.0,1120.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9976555109024048,0.15109337866306305,1532.0,1532.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9996076226234436,0.18450891971588135,948.0,1922.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9995711445808411,0.12395285815000534,1156.0,1952.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9982938170433044,0.13883467018604279,3460.0,2206.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9976596832275391,0.14156249165534973,3264.0,2478.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9998844861984253,0.1800323724746704,716.0,2552.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9993622899055481,0.16037273406982422,1098.0,2864.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.8311183452606201,0.11625668406486511,4832.0,3112.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9644750952720642,0.11500108987092972,3836.0,3164.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9966180920600891,0.16237978637218475,706.0,3238.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.8780249953269958,0.1256832331418991,4512.0,3262.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9485424757003784,0.1328880339860916,3848.0,3318.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9682682156562805,0.10041849315166473,5000.0,3410.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9968647360801697,0.14603614807128906,960.0,3864.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.961725652217865,0.1314307600259781,3048.0,3960.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9994741082191467,0.17129024863243103,798.0,3968.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9776581525802612,0.14613190293312073,2544.0,4106.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.986404538154602,0.1478765457868576,2506.0,4442.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.902286946773529,0.12736129760742188,3934.0,4464.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9884993433952332,0.1303863376379013,2058.0,4646.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.8762821555137634,0.12895995378494263,3992.0,4980.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9030026197433472,0.11824267357587814,4506.0,4994.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.8495309948921204,0.10640838742256165,1564.0,5064.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9960628151893616,0.09319792687892914,2142.0,5102.0,27,0,0,0,0,0,iguana
tile_7.tif,1.0,0.9962955117225647,0.09712271392345428,2120.0,5104.0,27,0,0,0,0,0,iguana
tile_8.tif,1.0,0.6096797585487366,0.08436349034309387,4690.0,58.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9721320271492004,0.0921836718916893,1552.0,108.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9901878237724304,0.09443695098161697,1446.0,166.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9675697088241577,0.0850440114736557,1802.0,248.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9601964950561523,0.09835293143987656,2486.0,386.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.7881006002426147,0.09004513919353485,2986.0,402.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.6408161520957947,0.11385916918516159,1392.0,406.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9949197173118591,0.10378512740135193,2418.0,430.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.976138710975647,0.08707278966903687,3312.0,512.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9215870499610901,0.10386411845684052,3480.0,514.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9985028505325317,0.10563974827528,2142.0,582.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9872362017631531,0.10568910837173462,3204.0,614.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9841331243515015,0.10647223889827728,2468.0,1160.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9953725934028625,0.14561349153518677,1878.0,1242.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.989485502243042,0.12036198377609253,1502.0,1286.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9795499444007874,0.10700257122516632,3342.0,1456.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9795499444007874,0.166970893740654,3330.0,1486.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9841402769088745,0.12298756837844849,2458.0,1506.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9311009645462036,0.09018415212631226,3456.0,1562.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.7753055095672607,0.12337561696767807,2584.0,1628.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.825769305229187,0.08618484437465668,1964.0,1748.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.6552760601043701,0.11038929224014282,3224.0,1850.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9186171889305115,0.1143961101770401,1436.0,2120.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9497705101966858,0.09699521958827972,846.0,2316.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.8525999188423157,0.10250753164291382,180.0,2352.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.7477740049362183,0.0907873883843422,2082.0,2462.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.8305251598358154,0.1104883998632431,772.0,2694.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9300785064697266,0.12453588843345642,366.0,2994.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.8191039562225342,0.10007593780755997,88.0,3450.0,30,0,0,0,0,0,iguana
tile_8.tif,1.0,0.9362908601760864,0.08903691172599792,938.0,3606.0,30,0,0,0,0,0,iguana
tile_9.tif,,,,,,0,0,0,0,0,0,
tile_10.tif,,,,,,0,0,0,0,0,0,
tile_11.tif,,,,,,0,0,0,0,0,0,
tile_12.tif,,,,,,0,0,0,0,0,0,
tile_13.tif,1.0,0.9708781838417053,0.16034337878227234,286.0,402.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.8927794098854065,0.09729752689599991,2964.0,1054.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.9722691774368286,0.1550542116165161,2470.0,1108.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.9990127086639404,0.14549416303634644,4522.0,1444.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.98325514793396,0.19323378801345825,4276.0,1656.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.9993054866790771,0.14870679378509521,4284.0,1808.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.9512477517127991,0.10079313069581985,2866.0,1880.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.9929633736610413,0.1606667935848236,3730.0,2058.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.9999220371246338,0.17647941410541534,4632.0,2260.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.993164598941803,0.1425912082195282,4870.0,2706.0,11,0,0,0,0,0,iguana
tile_13.tif,1.0,0.9950219392776489,0.14745600521564484,5106.0,3058.0,11,0,0,0,0,0,iguana
tile_14.tif,1.0,0.883858859539032,0.12336643785238266,304.0,10.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9067729115486145,0.09642971307039261,2978.0,30.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9993923902511597,0.17979618906974792,144.0,286.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9990528225898743,0.16675975918769836,3474.0,746.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9976162910461426,0.15241453051567078,3548.0,762.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9998047947883606,0.16402047872543335,1086.0,1104.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9371629953384399,0.1441521942615509,4842.0,1688.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9988541603088379,0.1458558887243271,1518.0,1842.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.8487078547477722,0.0957593321800232,4352.0,2006.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.8343756198883057,0.13172605633735657,1902.0,2488.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9974793791770935,0.1464100182056427,6.0,3068.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9555631279945374,0.14542444050312042,4498.0,3356.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.916755199432373,0.10324987769126892,1670.0,3360.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9390166997909546,0.10022395849227905,1460.0,3804.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.998859167098999,0.18430539965629578,174.0,3976.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9123831987380981,0.12309961020946503,4456.0,4032.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9909821152687073,0.11525779217481613,3602.0,4484.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9985724687576294,0.16407670080661774,64.0,4522.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.6605950593948364,0.12246048450469971,1920.0,4578.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9173588156700134,0.10451703518629074,3460.0,4642.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9916501045227051,0.1453007012605667,3746.0,4730.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9274129867553711,0.10338181257247925,1464.0,4988.0,23,0,0,0,0,0,iguana
tile_14.tif,1.0,0.9995360374450684,0.13785779476165771,4124.0,4998.0,23,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9304920434951782,0.12232054769992828,2070.0,514.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9701439738273621,0.09666504710912704,2400.0,728.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.8922969102859497,0.10865838080644608,2244.0,792.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9232571125030518,0.0948958545923233,2252.0,856.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.7949569821357727,0.07929322868585587,2094.0,966.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9925773739814758,0.09461674094200134,1708.0,1130.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9336429238319397,0.10591638088226318,4892.0,1156.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.8037786483764648,0.07965581119060516,1574.0,1258.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9861851334571838,0.13820230960845947,1522.0,1414.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.968525767326355,0.08728042989969254,1542.0,1476.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9157437086105347,0.1478303223848343,2082.0,1574.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9746706485748291,0.11582788079977036,1694.0,1670.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.8833931088447571,0.0800495594739914,1522.0,1756.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.6032297611236572,0.077201709151268,1212.0,1800.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9806421399116516,0.13338956236839294,2540.0,1820.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.6937693357467651,0.07666081935167313,1908.0,2262.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.8975667953491211,0.10891607403755188,2810.0,2450.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.5180257558822632,0.09605684876441956,832.0,3692.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.4187204837799072,0.09497467428445816,1122.0,3858.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9711408615112305,0.11016084998846054,646.0,4024.0,21,0,0,0,0,0,iguana
tile_15.tif,1.0,0.9864389896392822,0.12878067791461945,718.0,4262.0,21,0,0,0,0,0,iguana
tile_16.tif,,,,,,0,0,0,0,0,0,
tile_17.tif,,,,,,0,0,0,0,0,0,
tile_18.tif,,,,,,0,0,0,0,0,0,
tile_19.tif,,,,,,0,0,0,0,0,0,
tile_20.tif,1.0,0.9778044819831848,0.12956635653972626,4844.0,1954.0,5,0,0,0,0,0,iguana
tile_20.tif,1.0,0.8332486748695374,0.1132788136601448,1842.0,2546.0,5,0,0,0,0,0,iguana
tile_20.tif,1.0,0.9406042695045471,0.12369801849126816,2734.0,3596.0,5,0,0,0,0,0,iguana
tile_20.tif,1.0,0.9789866805076599,0.1535523533821106,3338.0,4750.0,5,0,0,0,0,0,iguana
tile_20.tif,1.0,0.6978384256362915,0.07788166403770447,2604.0,5084.0,5,0,0,0,0,0,iguana
tile_21.tif,1.0,0.9989049434661865,0.163328617811203,2486.0,484.0,8,0,0,0,0,0,iguana
tile_21.tif,1.0,0.9995284080505371,0.19888290762901306,1522.0,670.0,8,0,0,0,0,0,iguana
tile_21.tif,1.0,0.9986624717712402,0.12076635658740997,924.0,2282.0,8,0,0,0,0,0,iguana
tile_21.tif,1.0,0.8159888982772827,0.11765487492084503,3602.0,3756.0,8,0,0,0,0,0,iguana
tile_21.tif,1.0,0.9933498501777649,0.1262352168560028,1382.0,3886.0,8,0,0,0,0,0,iguana
tile_21.tif,1.0,0.9332945346832275,0.1046300008893013,3352.0,4202.0,8,0,0,0,0,0,iguana
tile_21.tif,1.0,0.998856782913208,0.15699301660060883,1376.0,4572.0,8,0,0,0,0,0,iguana
tile_21.tif,1.0,0.9397547245025635,0.14193756878376007,3746.0,4862.0,8,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9186707735061646,0.09913663566112518,5048.0,58.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.934406578540802,0.10095442086458206,4212.0,274.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9189049601554871,0.08190176635980606,3860.0,374.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9550248384475708,0.10533464699983597,4428.0,404.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9762691259384155,0.08529495447874069,4950.0,410.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9960631728172302,0.0926966592669487,5050.0,418.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9638224840164185,0.13841547071933746,3274.0,822.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.8855887055397034,0.09707687050104141,3228.0,1138.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.7520943284034729,0.09918956458568573,2726.0,1474.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.989051103591919,0.11483363062143326,2844.0,1526.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.8576253056526184,0.10058002173900604,3612.0,1558.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9831917881965637,0.11620283126831055,4268.0,1584.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9704543948173523,0.11581826955080032,4212.0,1912.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.414101243019104,0.08642326295375824,3628.0,2298.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.8650492429733276,0.09400968998670578,2004.0,2344.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.984207034111023,0.1256738156080246,532.0,2542.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.8220181465148926,0.09505809098482132,2314.0,2622.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.8507519960403442,0.08687540888786316,2544.0,2662.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.6324501037597656,0.08795968443155289,1630.0,2692.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9790365099906921,0.11823771148920059,3562.0,2808.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9943467974662781,0.09565115720033646,1252.0,2874.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9638333320617676,0.08254694938659668,2646.0,2954.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9515565037727356,0.10663080960512161,532.0,3022.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.7271423935890198,0.08197961002588272,1000.0,3116.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9332733154296875,0.08246822655200958,1088.0,3274.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.6458914875984192,0.09256664663553238,168.0,3348.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9734206199645996,0.1461019068956375,1190.0,3368.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9722356796264648,0.08525224775075912,782.0,3388.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.8429201245307922,0.08561893552541733,694.0,3670.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9760453104972839,0.14005598425865173,1028.0,3812.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9962976574897766,0.14012210071086884,596.0,3828.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9649677276611328,0.08968827873468399,638.0,3854.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9472153186798096,0.1412576287984848,532.0,3896.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9996010661125183,0.16343723237514496,2282.0,4004.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9446357488632202,0.08511850237846375,2406.0,4500.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9753220081329346,0.08815331757068634,422.0,4656.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9946281313896179,0.09727633744478226,2096.0,4880.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9204389452934265,0.10144829005002975,536.0,4912.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.6915299892425537,0.10853578895330429,376.0,4976.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.9487642049789429,0.13617636263370514,616.0,5090.0,41,0,0,0,0,0,iguana
tile_22.tif,1.0,0.6641576290130615,0.08808287978172302,424.0,5098.0,41,0,0,0,0,0,iguana
tile_23.tif,1.0,0.9286399483680725,0.12745214998722076,1680.0,26.0,4,0,0,0,0,0,iguana
tile_23.tif,1.0,0.9916839599609375,0.1535278707742691,124.0,388.0,4,0,0,0,0,0,iguana
tile_23.tif,1.0,0.9164111018180847,0.0928894653916359,656.0,982.0,4,0,0,0,0,0,iguana
tile_23.tif,1.0,0.9098140001296997,0.08348193764686584,330.0,1942.0,4,0,0,0,0,0,iguana
tile_24.tif,,,,,,0,0,0,0,0,0,
tile_25.tif,,,,,,0,0,0,0,0,0,
tile_26.tif,1.0,0.8589509725570679,0.11598101258277893,2518.0,4250.0,4,0,0,0,0,0,iguana
tile_26.tif,1.0,0.8789694309234619,0.09394576400518417,2600.0,4296.0,4,0,0,0,0,0,iguana
tile_26.tif,1.0,0.971574604511261,0.08520988374948502,4046.0,4748.0,4,0,0,0,0,0,iguana
tile_26.tif,1.0,0.8891808986663818,0.06630605459213257,4018.0,4780.0,4,0,0,0,0,0,iguana
tile_27.tif,1.0,0.9876124262809753,0.15136019885540009,4504.0,954.0,3,0,0,0,0,0,iguana
tile_27.tif,1.0,0.9127947092056274,0.10531816631555557,4410.0,3292.0,3,0,0,0,0,0,iguana
tile_27.tif,1.0,0.9997759461402893,0.1665063500404358,3806.0,4534.0,3,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9710653424263,0.13797131180763245,3578.0,200.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9984599351882935,0.16379746794700623,4612.0,210.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9995096921920776,0.1632768213748932,3794.0,536.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9989802241325378,0.1495286226272583,3928.0,656.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9997537732124329,0.16261662542819977,1624.0,836.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.8646535873413086,0.11937420815229416,1058.0,1846.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9998574256896973,0.15903377532958984,3982.0,2116.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9935593605041504,0.09525817632675171,4266.0,3720.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9977993369102478,0.09792587161064148,3864.0,3850.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9408138990402222,0.1329256147146225,4226.0,4378.0,11,0,0,0,0,0,iguana
tile_28.tif,1.0,0.9584817290306091,0.08425436913967133,4952.0,5106.0,11,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9584728479385376,0.09026023745536804,2420.0,312.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.6293628215789795,0.09929688274860382,2374.0,604.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.742737889289856,0.09869936853647232,1860.0,626.0,19,0,0,0,0,0,iguana
